structure_wikidata	structure_cid	structure_nameTraditional	organism_wikidata	organism_name	organism_taxonomy_02kingdom	reference_wikidata	reference_doi	reference_pubmed_id
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q1146782	Eryngium foetidum	Archaeplastida	http://www.wikidata.org/entity/Q34502919	10.1002/(SICI)1099-1573(199902)13:1<78::AID-PTR384>3.0.CO;2-F	10189959
http://www.wikidata.org/entity/Q121802	222284	Beta-Sitosterol	http://www.wikidata.org/entity/Q1146782	Eryngium foetidum	Archaeplastida	http://www.wikidata.org/entity/Q34502919	10.1002/(SICI)1099-1573(199902)13:1<78::AID-PTR384>3.0.CO;2-F	10189959
http://www.wikidata.org/entity/Q104253515	5283638	Clerosterol	http://www.wikidata.org/entity/Q1146782	Eryngium foetidum	Archaeplastida	http://www.wikidata.org/entity/Q34502919	10.1002/(SICI)1099-1573(199902)13:1<78::AID-PTR384>3.0.CO;2-F	10189959
http://www.wikidata.org/entity/Q76422902	12795736	delta7-Avenasterol	http://www.wikidata.org/entity/Q1146782	Eryngium foetidum	Archaeplastida	http://www.wikidata.org/entity/Q34502919	10.1002/(SICI)1099-1573(199902)13:1<78::AID-PTR384>3.0.CO;2-F	10189959
http://www.wikidata.org/entity/Q425004	5280794	Stigmasterol	http://www.wikidata.org/entity/Q1146782	Eryngium foetidum	Archaeplastida	http://www.wikidata.org/entity/Q34502919	10.1002/(SICI)1099-1573(199902)13:1<78::AID-PTR384>3.0.CO;2-F	10189959
http://www.wikidata.org/entity/Q2700587	5281327	Brassicasterol	http://www.wikidata.org/entity/Q1146782	Eryngium foetidum	Archaeplastida	http://www.wikidata.org/entity/Q34502919	10.1002/(SICI)1099-1573(199902)13:1<78::AID-PTR384>3.0.CO;2-F	10189959
http://www.wikidata.org/entity/Q2756479	173183	Campesterol	http://www.wikidata.org/entity/Q1146782	Eryngium foetidum	Archaeplastida	http://www.wikidata.org/entity/Q34502919	10.1002/(SICI)1099-1573(199902)13:1<78::AID-PTR384>3.0.CO;2-F	10189959
http://www.wikidata.org/entity/Q105338963	44263331	5-Dehydroavenasterol	http://www.wikidata.org/entity/Q1146782	Eryngium foetidum	Archaeplastida	http://www.wikidata.org/entity/Q34502919	10.1002/(SICI)1099-1573(199902)13:1<78::AID-PTR384>3.0.CO;2-F	10189959
http://www.wikidata.org/entity/Q52858	6324	Ethane	http://www.wikidata.org/entity/Q2511981	Cuminum	Archaeplastida	http://www.wikidata.org/entity/Q89362518	10.1016/S1875-5364(16)30088-7	28236403
http://www.wikidata.org/entity/Q150694	8141	Nonane	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q27147536	11622	2-Tridecanone	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q27274087	5354833	(Z)-Non-2-enal	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q161617	8193	1-Dodecanol	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q421278	18818	Sabinene	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q903525	8175	Decanal	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q27291920	5364949	trans-2-Tridecen-1-ol	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q15634089	68316	Perillene	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q81976379	10993	3-Hexen-1-ol	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q81993343	87630	2-Decenol	http://www.wikidata.org/entity/Q164091	Houttuynia cordata	Archaeplastida	http://www.wikidata.org/entity/Q45045183	10.1016/J.TALANTA.2005.04.043	18970292
http://www.wikidata.org/entity/Q49546	180	Acetone	http://www.wikidata.org/entity/Q7623380	Streptomyces caespitosus	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q67516928	10.1007/BF02879004	814067
http://www.wikidata.org/entity/Q306140	156274072	Hydron;2-oxopentanedioate	http://www.wikidata.org/entity/Q7623380	Streptomyces caespitosus	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q67516928	10.1007/BF02879004	814067
http://www.wikidata.org/entity/Q306140	51	2-Oxoglutaric acid	http://www.wikidata.org/entity/Q7623380	Streptomyces caespitosus	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q67516928	10.1007/BF02879004	814067
http://www.wikidata.org/entity/Q213580	1060	Pyruvic acid	http://www.wikidata.org/entity/Q7623380	Streptomyces caespitosus	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q67516928	10.1007/BF02879004	814067
http://www.wikidata.org/entity/Q19856779	5746	mitomycin C	http://www.wikidata.org/entity/Q7623380	Streptomyces caespitosus	Not Attributed (Bacteria or Algae)	http://www.wikidata.org/entity/Q67516928	10.1007/BF02879004	814067
http://www.wikidata.org/entity/Q52858	6324	Ethane	http://www.wikidata.org/entity/Q2511981	Cuminum	Archaeplastida	http://www.wikidata.org/entity/Q90828087	10.3831/KPI.2017.20.021	30087794
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q15566430	Dioscorea dumetorum	Archaeplastida	http://www.wikidata.org/entity/Q67656596	10.1021/JF60213A026	893856
http://www.wikidata.org/entity/Q43656	5997	Cholesterol	http://www.wikidata.org/entity/Q37937	Ipomoea batatas	Archaeplastida	http://www.wikidata.org/entity/Q67656596	10.1021/JF60213A026	893856
http://www.wikidata.org/entity/Q121802	222284	Beta-Sitosterol	http://www.wikidata.org/entity/Q37937	Ipomoea batatas	Archaeplastida	http://www.wikidata.org/entity/Q67656596	10.1021/JF60213A026	893856
